year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
96,95,2120,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.34102,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
97,96,2121,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.41388,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
98,97,2122,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.53724,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
99,98,2123,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.74396,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
100,99,2124,true,false,false,false,0.0,0.02,0.02,0.0,0.0,1.0,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2025,true,true,true,true,0.0,0.55,0.02,1.0,0.0,0.00187999999999999,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,1072000.0,589600.0,104000.0,482400.0,5096000.0,true,101000000.0,0.0,0.0,0.0,0.0,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,699040.0,5844960.0,101000000.0,189879.99999999898,142409.99999999924,202000.0,272699.99999999994,806989.9999999981,5362560.0,482400.0,5844960.0,1106989.9999999981,1097005.9903009937,true,1106989.9999999981,1097005.9903009937,482400.0,614605.9903009937,94959.08019398013,0.0,94959.08019398013,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,4842913.089892987,0.0,4842913.089892987
2,1,2026,true,true,true,true,0.0,0.4,0.02,1.0,0.0,0.000839999999999952,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,1072000.0,428800.0,104000.0,643200.0,5096000.0,true,101000000.0,4842913.089892987,0.0,4842913.089892987,4842913.089892987,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,538240.0,6005760.0,96157086.91010702,80771.95300448527,60578.96475336395,192314.17382021403,272699.99999999994,606365.0915780631,10205473.089892987,643200.0,10848673.089892987,906365.0915780631,898190.530050719,true,906365.0915780631,898190.530050719,643200.0,254990.53005071904,199009.65119684537,0.0,199009.65119684537,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,10149492.211039113,0.0,10149492.211039113
3,2,2027,true,true,true,true,0.0,0.25,0.02,1.0,0.0,0.000800000000000023,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,1072000.0,268000.0,104000.0,804000.0,5096000.0,true,101000000.0,10149492.211039113,0.0,10149492.211039113,10149492.211039113,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,377440.0,6166560.0,90850507.78896089,72680.4062311708,54510.304673378094,181701.0155779218,272699.99999999994,581591.7264824706,15512052.211039113,804000.0,16316052.211039113,881591.7264824706,873640.597431835,true,881591.7264824706,873640.597431835,804000.0,69640.59743183502,308848.2322721456,0.0,308848.2322721456,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,15751259.845879424,0.0,15751259.845879424
4,3,2028,true,true,true,true,0.0,0.2,0.02,1.0,0.06,0.000780000000000003,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,1072000.0,214400.0,104000.0,857600.0,5096000.0,true,101000000.0,15751259.845879424,0.0,15751259.845879424,15751259.845879424,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,323840.0,6220160.0,85248740.15412058,66494.0173202143,49870.51299016073,170497.48030824115,272699.99999999994,559562.0106186161,21113819.845879424,857600.0,21971419.845879424,859562.0106186161,851809.568906485,true,859562.0106186161,851809.568906485,851809.568906485,0.0,422276.3969175885,115.80862187030027,422392.2055394588,0.0,true,64320.0,0.0,0.0,false,0.0,64320.0,101000000.0,21536096.242797013,70226.23971538531,21606322.4825124
5,4,2029,true,true,true,true,1000000.0,0.1,0.02,0.8,0.0,0.000770000000000048,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,857600.0,107200.0,104000.0,964800.0,5096000.0,true,101000000.0,21536096.242797013,70226.23971538531,21606322.4825124,21536096.242797013,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,216640.0,6327360.0,79393677.5174876,61133.131688469264,45849.84876635195,158787.3550349752,272699.99999999994,538470.3354897964,25898656.242797013,1035026.2397153853,26933682.4825124,838470.3354897964,830908.1208701,true,838470.3354897964,830908.1208701,830908.1208701,0.0,517973.1248559403,4082.3623769057053,522055.487232846,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,26416629.367652953,208200.48122219098,26624829.848875143
6,5,2030,true,true,true,true,1000000.0,0.07,0.02,0.6,0.0,0.000749999999999917,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,643200.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,26416629.367652953,208200.48122219098,26624829.848875143,26416629.367652953,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,184480.0,6359520.0,74375170.15112486,55781.37761333747,41836.0332100031,148750.34030224974,272699.99999999994,519067.75112559024,30779189.367652953,1205160.481222191,31984349.848875143,819067.7511255902,811680.5295866606,true,819067.7511255902,811680.5295866606,811680.5295866606,0.0,615583.787353059,7869.5990327106065,623453.3863857697,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,31394773.15500601,401349.55066824093,31796122.70567425
7,6,2031,true,true,true,true,1000000.0,0.07,0.02,0.4,0.0,0.000730000000000008,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,428800.0,75040.0,104000.0,996960.0,5096000.0,true,101000000.0,31394773.15500601,401349.55066824093,31796122.70567425,31394773.15500601,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,184480.0,6359520.0,69203877.29432575,50518.83042485835,37889.122818643766,138407.7545886515,272699.99999999994,499515.70783215354,35757333.15500601,1398309.550668241,37155642.705674246,799515.7078321535,792304.8273531043,true,799515.7078321535,792304.8273531043,792304.8273531043,0.0,715146.6631001201,12120.094466302735,727266.7575664229,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,36472479.81810613,618124.8177814395,37090604.63588757
8,7,2032,true,true,true,true,0.0,0.04,0.02,0.2,0.12,0.000709999999999988,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,214400.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,36472479.81810613,618124.8177814395,37090604.63588757,36876204.63588757,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,152320.0,6391680.0,63909395.36411243,45375.67070851906,34031.75303138929,127818.79072822486,272699.99999999994,479926.21446813317,41835039.81810613,1647244.8177814395,43482284.63588757,779926.2144681332,772892.0128134139,true,779926.2144681332,772892.0128134139,772892.0128134139,0.0,836700.7963621226,17487.056099360514,854187.8524614831,0.0,true,128640.0,0.0,0.0,false,0.0,128640.0,101000000.0,42671740.614468254,1020479.8610673861,43692220.47553564
9,8,2033,true,true,true,true,0.0,0.04,0.02,0.1,0.0,0.000700000000000034,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,107200.0,42880.0,104000.0,1029120.0,5096000.0,true,101000000.0,42671740.614468254,1020479.8610673861,43692220.47553564,43585020.47553564,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,152320.0,6391680.0,57307779.52446436,40115.445667127,30086.58425034525,114615.55904892873,272699.99999999994,457517.58896640094,48034300.614468254,2049599.861067386,50083900.47553564,757517.588966401,750685.4920591054,true,757517.588966401,750685.4920591054,750685.4920591054,0.0,960686.012289365,25978.287380165617,986664.2996695307,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,48994986.62675762,1324892.6563884465,50319879.28314607
10,9,2034,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000689999999999968,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,48994986.62675762,1324892.6563884465,50319879.28314607,50319879.28314607,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,50680120.71685393,34969.28329462759,26226.96247097069,101360.24143370787,272699.99999999994,435256.4871993061,54357546.62675762,2375452.6563884467,56732999.28314607,735256.487199306,728625.1645139576,true,735256.487199306,728625.1645139576,728625.1645139576,0.0,1087150.9325351524,32936.54983748978,1120087.4823726423,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,55444697.55929277,1679764.0417119788,57124461.60100475
11,10,2035,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000680000000000014,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,55444697.55929277,1679764.0417119788,57124461.60100475,57124461.60100475,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,43875538.39899525,29835.366111317388,22376.52458348804,87751.0767979905,272699.99999999994,412662.9674927959,60807257.55929277,2730324.0417119786,63537581.60100475,712662.9674927959,706235.4171268762,true,712662.9674927959,706235.4171268762,706235.4171268762,0.0,1216145.1511858555,40481.772491702046,1256626.9236775576,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,62023402.710478626,2064570.3970768044,64087973.107555434
12,11,2036,true,true,true,true,5000000.0,0.02,0.02,0.0,0.18,0.000700000000000034,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,62023402.710478626,2064570.3970768044,64087973.107555434,64087973.107555434,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,36912026.892444566,25838.41882471245,19378.814118534337,73824.05378488913,272699.99999999994,391741.2867281359,62385962.710478626,3115130.397076804,65501093.107555434,691741.2867281359,685502.4302652088,true,691741.2867281359,685502.4302652088,685502.4302652088,0.0,1247719.2542095724,48592.55933623191,1296311.8135458045,0.0,true,192960.0,0.0,0.0,false,0.0,192960.0,101000000.0,63633681.9646882,2671180.5261478275,66304862.490836024
13,12,2037,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000730000000000008,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,63633681.9646882,2671180.5261478275,66304862.490836024,66304862.490836024,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,34695137.509163976,25327.450381689978,18995.587786267482,69390.27501832796,272699.99999999994,386413.3131862854,63996241.9646882,3721740.5261478275,67717982.49083602,686413.3131862853,680222.5100386709,true,686413.3131862853,680222.5100386709,680222.5100386709,0.0,1279924.839293764,60830.36032218313,1340755.1996159472,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,65276166.80398196,3102348.3764313394,68378515.1804133
14,13,2038,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000769999999999937,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,65276166.80398196,3102348.3764313394,68378515.1804133,68378515.1804133,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,32621484.819586694,25118.5433110797,18838.907483309773,65242.96963917339,272699.99999999994,381900.42043356283,65638726.80398196,4152908.3764313394,69791635.1804133,681900.4204335628,675750.3193383731,true,681900.4204335628,675750.3193383731,675750.3193383731,0.0,1312774.5360796393,69543.16114185934,1382317.6972214987,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,66951501.3400616,3546701.218234826,70498202.55829643
15,14,2039,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000820000000000043,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,66951501.3400616,3546701.218234826,70498202.55829643,70498202.55829643,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,30501797.441703573,25011.473902198242,18758.605426648683,61003.594883407146,272699.99999999994,377473.674212254,67314061.3400616,4597261.218234826,71911322.55829643,677473.674212254,671363.498208717,true,677473.674212254,671363.498208717,671363.498208717,0.0,1346281.2268012322,78517.95440052218,1424799.1812017544,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,68660342.56686284,4004415.674426631,72664758.24128947
16,15,2040,true,true,true,true,0.0,0.02,0.02,0.0,0.24,0.000870000000000037,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,68660342.56686284,4004415.674426631,72664758.24128947,72664758.24128947,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,28335241.758710533,24651.660330079212,18488.74524755941,56670.48351742107,272699.99999999994,372510.8890950596,74022902.56686284,5054975.674426631,79077878.24128947,672510.8890950596,666445.472750367,true,672510.8890950596,666445.472750367,666445.472750367,0.0,1480458.0513372568,87770.60403352529,1568228.6553707821,0.0,true,257280.0,0.0,0.0,false,0.0,257280.0,101000000.0,75503360.6182001,4733580.8057097895,80236941.42390989
17,16,2041,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000920000000000032,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,75503360.6182001,4733580.8057097895,80236941.42390989,80236941.42390989,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,20763058.576090112,19102.013890003567,14326.510417502675,41526.117152180224,272699.99999999994,347654.64145968645,80865920.6182001,5784140.8057097895,86650061.42390989,647654.6414596864,641813.4051143366,true,647654.6414596864,641813.4051143366,641813.4051143366,0.0,1617318.4123640019,102846.54801190905,1720164.9603759109,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,82483239.0305641,5245173.948607362,87728412.97917145
18,17,2042,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000959999999999961,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,82483239.0305641,5245173.948607362,87728412.97917145,87728412.97917145,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,13271587.020828545,12740.723539994886,9555.542654996165,26543.17404165709,272699.99999999994,321539.4402366481,87845799.0305641,6295733.948607362,94141532.97917145,621539.4402366481,615933.7384691194,true,621539.4402366481,615933.7384691194,615933.7384691194,0.0,1756915.980611282,113596.00420276486,1870511.9848140469,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,89602715.01117538,5793396.214341007,95396111.22551638
19,18,2043,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.001,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,89602715.01117538,5793396.214341007,95396111.22551638,95396111.22551638,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,5603888.774483621,5603.888774483621,4202.916580862716,11207.777548967242,272699.99999999994,293714.5829043135,94965275.01117538,6843956.214341007,101809231.22551638,593714.5829043135,588359.8352063603,true,593714.5829043135,588359.8352063603,588359.8352063603,0.0,1899305.5002235076,125111.92758269294,2024417.4278062005,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,96864580.51139888,6380708.30671734,103245288.81811622
20,19,2044,true,true,true,true,10000000.0,0.02,0.02,0.0,0.3,0.00102999999999998,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,96864580.51139888,6380708.30671734,103245288.81811622,103245288.81811622,103245288.81811622,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,66371.9713830747,210704.67105738004,67000.0,211000.0,278000.0,5560.0,272440.0,131000.0,6419000.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,92233020.51139888,7431268.30671734,99664288.81811622,572700.0,567534.7840950507,true,572700.0,567534.7840950507,567534.7840950507,0.0,1844660.4102279777,137274.67045244577,1981935.0806804234,0.0,true,321600.0,0.0,0.0,false,0.0,321600.0,101000000.0,94077680.92162687,7322608.193074735,101400289.1147016
21,20,2045,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00106000000000006,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,94077680.92162687,7322608.193074735,101400289.1147016,101400289.1147016,101400289.1147016,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,89173680.92162687,8373168.193074735,97546849.1147016,572700.0,567534.7840950507,true,572700.0,567534.7840950507,567534.7840950507,0.0,1783473.6184325374,156112.6681795937,1939586.2866121312,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,90957154.5400594,7961746.077159278,98918900.61721867
22,21,2046,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00107999999999997,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,90957154.5400594,7961746.077159278,98918900.61721867,98918900.61721867,101000000.0,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,2081099.3827813268,2247.5873334037706,1685.690500052828,4162.1987655626535,272699.99999999994,280795.4765990192,86053154.5400594,9012306.077159278,95065460.61721867,580795.4765990193,575557.2471014605,true,580795.4765990193,575557.2471014605,575557.2471014605,0.0,1721063.090801188,168734.97660115638,1889798.0674023444,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,87774217.6308606,8605483.806658974,96379701.43751957
23,22,2047,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00109999999999999,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,87774217.6308606,8605483.806658974,96379701.43751957,96379701.43751957,101000000.0,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,4620298.562480435,5082.328418728433,3811.746314046324,9240.59712496087,272699.99999999994,290834.67185773555,82870217.6308606,9656043.806658974,92526261.43751957,590834.6718577356,585505.8982515279,true,590834.6718577356,585505.8982515279,585505.8982515279,0.0,1657404.3526172119,181410.75816814892,1838815.110785361,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,84527621.98347782,9251948.666575596,93779570.65005341
24,23,2048,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00112000000000001,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,84527621.98347782,9251948.666575596,93779570.65005341,93779570.65005341,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,7220429.349946588,8086.880871940251,6065.1606539551885,14440.858699893177,272699.99999999994,301292.9002257886,89623621.98347782,10302508.666575596,99926130.65005341,601292.9002257886,595869.8032259992,true,601292.9002257886,595869.8032259992,595869.8032259992,0.0,1792472.4396695565,194132.77726699194,1986605.2169365485,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,91416094.42314737,9900771.640616588,101316866.06376395
25,24,2049,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00114999999999998,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,91416094.42314737,9900771.640616588,101316866.06376395,101316866.06376395,101316866.06376395,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,96512094.42314737,10951331.640616588,107463426.06376395,572700.0,567534.7840950507,true,572700.0,567534.7840950507,567534.7840950507,0.0,1930241.8884629474,207675.93713043074,2137917.8255933784,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,98442336.31161031,10591472.793651968,109033809.10526228
26,25,2050,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00117,1.0,25000.0,Guaranteed,Subrisk,Policy,true,true,0.02,0.9909809395757825,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,98442336.31161031,10591472.793651968,109033809.10526228,109033809.10526228,109033809.10526228,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,103538336.31161031,11642032.793651968,115180369.10526228,572700.0,567534.7840950507,true,572700.0,567534.7840950507,567534.7840950507,0.0,2070766.7262322062,221489.96019113835,2292256.6864233445,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,105609103.03784251,11295987.969748056,116905091.00759056
